time	species	protein	transcript	ribo_density
0	__protein1_rbs	0	0	0
0	__protein2_rbs	0	0	0
0	__protein3_rbs	0	0	0
0	__ribosome	100	0	0
0	__rnase_site_ext	0	0	0
0	p0	1	0	0
0	p1	1	0	0
0	p2	1	0	0
0	r1	0	0	0
0	rnapol	4	0	0
1	__protein1_rbs	0	0	0
1	__protein2_rbs	0	0	0
1	__protein3_rbs	0	0	0
1	__ribosome	60	0	0
1	__rnase_site_ext	0.6	0	0
1	p0	0	0	0
1	p1	0.6	0	0
1	p2	0.4	0	0
1	r1	0	0	0
1	rnapol	1.6	0	0
2	__protein1_rbs	0	0	0
2	__protein2_rbs	0	0	0
2	__protein3_rbs	0	0	0
2	__ribosome	100	0	0
2	__rnase_site_ext	0.8	0	0
2	p0	0.8	0	0
2	p1	0.6	0	0
2	p2	1	0	0
2	r1	0	0	0
2	rnapol	2.6	0	0
3	__protein1_rbs	0	0	0
3	__protein2_rbs	0	0	0
3	__protein3_rbs	0	0	0
3	__ribosome	139.4	0	0
3	__rnase_site_ext	1.6	0	0
3	p0	0.4	0	0
3	p1	1.2	0	0
3	p2	1.4	0	0
3	protein1	0	0.6	0.6
3	r1	0	0	0
3	rnapol	3.4	0	0
4	__protein1_rbs	0.4	0	0
4	__protein2_rbs	0	0	0
4	__protein3_rbs	0	0	0
4	__ribosome	98.8	0	0
4	__rnase_site_ext	2.2	0	0
4	p0	0.4	0	0
4	p1	1	0	0
4	p2	0.8	0	0
4	protein1	0	1	0.8
4	protein3	0	0.2	0.2
4	r1	0.2	0	0
4	rnapol	1.6	0	0
5	__protein1_rbs	1	0	0
5	__protein2_rbs	0.2	0	0
5	__protein3_rbs	0.2	0	0
5	__ribosome	98.2	0	0
5	__rnase_site_ext	2.2	0	0
5	p0	0.8	0	0
5	p1	1	0	0
5	p2	1	0	0
5	protein1	0	1.6	0.9
5	protein2	0	0.2	0
5	protein3	0	0.2	0.2
5	r1	0.2	0	0
5	rnapol	1.4	0	0
6	__protein1_rbs	0.4	0	0
6	__protein2_rbs	0	0	0
6	__protein3_rbs	0	0	0
6	__ribosome	96	0	0
6	__rnase_site_ext	2.6	0	0
6	p0	0.6	0	0
6	p1	1	0	0
6	p2	1	0	0
6	protein1	0	1.8	1.9666666
6	protein2	0	0.2	0.2
6	protein3	0	0.2	0.4
6	r1	0.2	0	0
6	rnapol	1	0	0
7	__protein1_rbs	0.6	0	0
7	__protein2_rbs	0	0	0
7	__protein3_rbs	0	0	0
7	__ribosome	94.4	0	0
7	__rnase_site_ext	2.8	0	0
7	p0	0.8	0	0
7	p1	0.8	0	0
7	p2	1	0	0
7	protein1	0	2.2	2
7	protein2	0	0.2	0.4
7	protein3	0	0.2	inf
7	r1	0.2	0	0
7	rnapol	0.8	0	0
8	__protein1_rbs	0.6	0	0
8	__protein2_rbs	0.2	0	0
8	__protein3_rbs	0	0	0
8	__ribosome	92.6	0	0
8	__rnase_site_ext	3.2	0	0
8	p0	0.6	0	0
8	p1	0.4	0	0
8	p2	0.8	0	0
8	protein1	0.2	2.4	2.5
8	protein2	0	0.2	0.4
8	protein3	0	0.2	inf
8	r1	0.2	0	0
8	rnapol	0.2	0	0
9	__protein1_rbs	1.2	0	0
9	__protein2_rbs	0.2	0	0
9	__protein3_rbs	0.2	0	0
9	__ribosome	92	0	0
9	__rnase_site_ext	3.4	0	0
9	p0	1	0	0
9	p1	0.6	0	0
9	p2	1	0	0
9	protein1	1	2.6	2.7333334
9	protein2	0	0.2	0.6
9	protein3	0.2	0.2	inf
9	r1	0.2	0	0
9	rnapol	0.2	0	0
10	__protein1_rbs	0.8	0	0
10	__protein2_rbs	0	0	0
10	__protein3_rbs	0.4	0	0
10	__ribosome	90.6	0	0
10	__rnase_site_ext	3.4	0	0
10	p0	1	0	0
10	p1	0.4	0	0
10	p2	1	0	0
10	protein1	1.8	2.8	inf
10	protein2	0.2	0.2	0.6
10	protein3	0.2	0.4	inf
10	r1	0.6	0	0
10	rnapol	0.2	0	0
11	__protein1_rbs	0.8	0	0
11	__protein2_rbs	0	0	0
11	__protein3_rbs	0	0	0
11	__ribosome	90.2	0	0
11	__rnase_site_ext	3.4	0	0
11	p0	1	0	0
11	p1	0.4	0	0
11	p2	0.8	0	0
11	protein1	3.4	2.8	inf
11	protein2	0.2	0.4	1
11	protein3	0.4	0.4	inf
11	r1	0.8	0	0
11	rnapol	0.2	0	0
12	__protein1_rbs	1.2	0	0
12	__protein2_rbs	0	0	0
12	__protein3_rbs	0.4	0	0
12	__ribosome	89.4	0	0
12	__rnase_site_ext	3.4	0	0
12	p0	0.8	0	0
12	p1	0.4	0	0
12	p2	1	0	0
12	protein1	4.4	2.8	inf
12	protein2	0.4	0.8	1.4
12	protein3	0.8	0.4	0.3
12	r1	1.2	0	0
12	rnapol	0.2	0	0
13	__protein1_rbs	0.6	0	0
13	__protein2_rbs	0.4	0	0
13	__protein3_rbs	0	0	0
13	__ribosome	88.2	0	0
13	__rnase_site_ext	3.6	0	0
13	p0	1	0	0
13	p1	0.2	0	0
13	p2	1	0	0
13	protein1	6	2.8	inf
13	protein2	0.4	1.2	1.7
13	protein3	1	0.4	0.4
13	r1	1.6	0	0
13	rnapol	0.2	0	0
14	__protein1_rbs	0.8	0	0
14	__protein2_rbs	0.4	0	0
14	__protein3_rbs	0	0	0
14	__ribosome	86.8	0	0
14	__rnase_site_ext	3.8	0	0
14	p0	0.8	0	0
14	p1	0.6	0	0
14	p2	1	0	0
14	protein1	7.8	3	inf
14	protein2	0.6	1.6	1.9
14	protein3	1	0.6	0.8
14	r1	1.8	0	0
14	rnapol	0	0	0
15	__protein1_rbs	1.2	0	0
15	__protein2_rbs	1	0	0
15	__protein3_rbs	0.2	0	0
15	__ribosome	85	0	0
15	__rnase_site_ext	3.8	0	0
15	p0	1	0	0
15	p1	0.4	0	0
15	p2	1	0	0
15	protein1	9	3.2	2.6166666
15	protein2	0.6	1.8	2.1666666
15	protein3	1	0.6	0.9
15	r1	2.6	0	0
15	rnapol	0.2	0	0
16	__protein1_rbs	1.8	0	0
16	__protein2_rbs	0.6	0	0
16	__protein3_rbs	0	0	0
16	__ribosome	84.4	0	0
16	__rnase_site_ext	3.8	0	0
16	p0	1	0	0
16	p1	0.8	0	0
16	p2	0.6	0	0
16	protein1	11.2	3.2	2.55
16	protein2	1	2.6	1.8666666
